8997	13	7634	193
7704	13	8997	193
16073	15	7175	193
17140	39	6186	193
5848	20	4664	193
16574	35	4664	193
8997	4	17140	193
11692	15	7634	193
13646	14	6799	193
8997	43	7698	193
8997	51	17739	193
10310	13	7634	193
7634	13	10310	193
1515	15	13646	193
12227	7	6529	193
8997	13	7704	193
17140	15	7634	193
6402	2	11206	193
6402	2	11541	193
5381	3	6402	193
780	13	15840	193
15840	40	11416	193
11721	44	6040	193
9065	13	8290	193
8290	13	9065	193
8290	40	5601	193
14022	10	373	193
17877	10	373	193
17877	2	373	193
373	3	17877	193
11645	110	10345	193
1564	4	10345	193
1564	10	4620	193
1305	4	17498	193
16858	4	7135	193
2501	15	16858	193
6560	10	16858	193
3365	4	1861	193
16356	11	13374	193
15840	13	780	193
14689	13	14849	193
6310	13	14849	193
14849	13	14689	193
11206	3	6402	193
11541	3	6402	193
13871	10	11944	193
13124	10	13871	193
13645	2	887	193
2631	2	887	193
16442	2	887	193
3301	2	887	193
9529	2	887	193
4288	19	16611	193
887	3	13645	193
887	3	16442	193
887	3	3301	193
887	3	9529	193
17821	79	6402	193
5507	79	6402	193
9103	8	1065	193
14689	13	6310	193
14849	13	6310	193
6310	13	14689	193
887	3	2631	193
9420	7	15938	193
16315	28	3365	193
3365	28	16315	193
7634	4	14153	193
1269	47	8333	193
13362	15	10224	193
10627	83	3906	193
16778	2	3786	193
3365	2	3786	193
16778	28	3365	193
3365	28	16778	193
3786	3	16778	193
3786	3	3365	193
14658	2	17802	193
14658	137	9861	193
9861	137	14658	193
17802	3	14658	193
9861	47	17498	193
17498	47	9861	193
9656	4	1220	193
3301	30	6729	193
6729	30	3301	193
11777	4	3844	193
6920	57	17874	193
6920	88	17874	193
8730	10	2378	193
1305	35	13409	193
1305	35	18175	193
7888	7	16477	193
7888	4	10126	193
3159	11	9021	193
982	13	16473	193
16473	13	982	193
4548	30	15710	193
15710	30	4548	193
14050	4	6469	193
909	30	2295	193
16952	4	6586	193
8017	10	11778	193
12062	10	4858	193
12062	20	15317	193
12742	4	11871	193
4645	4	11871	193
401	13	11871	193
11871	13	401	193
2295	30	909	193
2701	3	8190	193
10345	11	4353	193
12943	15	4192	193
16315	10	8667	193
10877	20	12584	193
6965	4	861	193
11856	4	2891	193
2395	20	17591	193
2891	11	7370	193
14387	4	6159	193
6159	13	7154	193
7154	13	6159	193
6159	43	5728	193
1861	4	7601	193
5939	7	17498	193
9865	7	17498	193
2378	0	4342	193
2942	59	4342	193
4342	59	2942	193
4310	4	10538	193
10075	11	12834	193
10334	47	12943	193
12943	47	10334	193
12544	10	8116	193
5013	75	10345	193
16315	1	12943	193
5407	13	17881	193
17881	13	5407	193
4811	13	13070	193
13070	13	4811	193
12643	15	12068	193
14022	104	2919	193
780	6	14022	193
8190	2	2701	193
11632	7	17411	193
3365	3	8558	193
8558	2	3365	193
3365	15	8558	193
10583	7	208	193
1069	10	4353	193
2084	19	2378	193
12544	11	8116	193
12544	20	8116	193
16212	79	17411	193
3198	4	4620	193
5407	15	25	193
16315	13	3365	193
281	4	17910	193
4342	19	17498	193
5939	4	5057	193
13646	83	6799	193
6799	32	13646	193
1998	20	13638	193
11114	3	1807	193
1807	2	11114	193
7937	4	281	193
3094	1	1156	193
10091	4	16760	193
11498	14	7467	193
8667	1	10345	193
14513	13	8667	193
8667	13	14513	193
4729	78	16194	193
14594	13	13203	193
17405	22	13240	193
12943	65	7745	193
12943	51	7745	193
2353	0	4192	193
12943	89	12652	193
5407	4	1406	193
16289	7	15420	193
6132	48	16729	193
6132	0	16729	193
754	13	188	193
188	13	754	193
4342	2	7745	193
4342	28	3364	193
3364	28	4342	193
7745	3	4342	193
3365	7	14022	193
3365	7	7634	193
12284	39	3076	193
12943	61	14022	193
12943	11	14022	193
14022	11	12943	193
7490	4	12943	193
5013	14	4353	193
13203	13	14594	193
4811	13	12643	193
12643	13	4811	193
1118	4	16481	193
3915	4	5407	193
1557	13	7698	193
7698	13	1557	193
2436	7	8558	193
7634	7	8558	193
16815	115	13684	193
14022	2	13684	193
13684	3	14022	193
17498	40	17722	193
1305	13	11805	193
11805	13	1305	193
15491	59	11805	193
11805	59	15491	193
6885	6	859	193
6885	6	4462	193
16504	4	10583	193
16504	15	992	193
3391	47	16444	193
7191	10	15928	193
7191	46	15928	193
15628	4	11765	193
16005	101	3040	193
3040	7	3422	193
153	4	17469	193
14532	10	17459	193
16168	20	7770	193
14255	7	11019	193
14022	35	519	193
10711	10	1838	193
16848	11	16342	193
16848	113	16342	193
12213	32	3293	193
11498	9	7065	193
6469	86	15928	193
16504	2	3391	193
16315	28	15840	193
15472	10	3285	193
3786	3	12141	193
1486	20	15724	193
15724	11	14255	193
11019	20	15724	193
15367	4	8659	193
15156	20	1552	193
15181	4	13782	193
3786	20	7770	193
7866	13	3365	193
13779	8	2891	193
11498	0	3906	193
3906	19	11498	193
11777	10	13417	193
16315	15	13646	193
16315	15	5013	193
16315	147	4353	193
14820	86	13436	193
12141	2	3786	193
3365	13	7866	193
7640	6	6983	193
1305	15	10253	193
14422	46	6491	193
14422	1	6491	193
2605	40	3285	193
6761	19	8545	193
6095	4	7308	193
13538	59	6095	193
6095	59	13538	193
7308	19	6417	193
16315	10	4353	193
14708	35	12652	193
5407	51	8069	193
8069	6	5407	193
13300	20	10988	193
5416	4	1215	193
16194	20	1127	193
15870	20	13417	193
6761	4	3285	193
1305	43	14022	193
397	6	11777	193
13290	47	17910	193
16906	20	18177	193
12943	3	8346	193
6840	33	10988	193
8667	7	1838	193
13366	2	17498	193
17498	3	13366	193
9580	35	7986	193
1838	18	2777	193
14022	33	5165	193
16194	4	12652	193
16194	4	12943	193
16194	4	14022	193
13684	20	14473	193
16289	7	17188	193
17188	15	10389	193
1949	13	2176	193
2176	13	1949	193
6414	7	15472	193
15472	10	12943	193
8346	2	12943	193
15840	28	16315	193
5013	24	4353	193
16356	14	7467	193
2395	147	16815	193
1547	4	16815	193
13646	5	5013	193
5013	14	7467	193
14267	11	1981	193
2395	7	8435	193
17188	10	1551	193
5416	13	12947	193
12947	13	5416	193
17140	72	553	193
3906	46	13240	193
10091	10	13738	193
8612	13	3451	193
3451	13	8612	193
14278	4	1228	193
3786	2	754	193
754	3	3786	193
5029	20	2016	193
7391	7	11271	193
16309	15	992	193
3391	3	16504	193
1670	4	15710	193
2563	13	5311	193
14050	107	13572	193
16504	6	6040	193
10495	10	16194	193
10495	11	16194	193
15657	6	6402	193
9016	11	14489	193
15010	75	10583	193
16729	11	13241	193
16816	31	11416	193
14947	20	16729	193
9374	47	10439	193
10439	47	9374	193
14180	46	18163	193
14180	115	18163	193
15367	4	8513	193
16168	20	15938	193
3348	4	14022	193
15710	93	16194	193
16005	14	7467	193
2378	23	241	193
7031	13	1794	193
1794	13	7031	193
12903	3	7928	193
15625	4	13240	193
8034	40	6238	193
8034	7	12150	193
827	4	3577	193
16194	35	12652	193
6983	4	9110	193
17660	1	6491	193
11019	20	9543	193
17162	13	10360	193
10360	13	17162	193
10636	7	7365	193
6223	4	3786	193
2436	6	6040	193
9622	13	9957	193
9957	13	9622	193
18086	10	14887	193
16194	93	15710	193
15197	4	3786	193
16315	137	3365	193
3365	137	16315	193
12643	45	5407	193
14947	32	16729	193
16005	14	14947	193
14947	32	16005	193
7647	7	1826	193
10747	44	710	193
2395	20	1838	193
15938	31	3786	193
15367	15	3348	193
16553	21	5407	193
7191	5	16553	193
16553	21	7191	193
960	4	10502	193
9016	11	10502	193
9016	11	13417	193
13417	10	5510	193
547	14	15265	193
3365	13	16315	193
4342	75	2378	193
2781	1	492	193
7928	2	12903	193
14486	14	7467	193
780	4	3391	193
11971	55	5013	193
3786	20	16109	193
3786	6	8558	193
8558	6	3786	193
3365	4	14873	193
16778	15	3365	193
16778	4	8558	193
16778	4	3786	193
15779	10	13684	193
5416	10	14473	193
3786	13	14022	193
14022	13	3786	193
8190	74	3786	193
3786	20	15938	193
5290	18	2777	193
15746	0	2777	193
2696	31	15132	193
10650	4	15472	193
7669	4	162	193
9879	4	14022	193
2395	4	2777	193
3365	4	11416	193
3365	4	3786	193
17525	10	1269	193
1269	4	13362	193
3244	57	10345	193
5880	11	5311	193
11495	4	5311	193
2563	13	10636	193
2563	13	10739	193
10636	13	2563	193
10739	13	2563	193
10392	37	17664	193
10392	37	5880	193
5311	10	5880	193
9772	82	3996	193
3996	82	9772	193
9541	4	6983	193
5407	20	10988	193
739	4	3786	193
14278	4	593	193
3537	4	519	193
16778	6	3786	193
5311	13	2563	193
17405	4	13240	193
2518	10	16194	193
2518	11	16194	193
193	4	15341	193
3040	85	153	193
15264	6	17140	193
15264	2	17140	193
17140	3	15264	193
15264	6	16713	193
13290	10	13417	193
4353	20	5013	193
5425	14	6799	193
8265	11	12339	193
12339	11	8265	193
547	14	13086	193
17713	159	153	193
1193	5	5689	193
16778	6	3365	193
14278	4	12971	193
7370	20	5013	193
14689	4	12943	193
16778	6	8558	193
8558	6	16778	193
6940	44	15598	193
14594	20	15858	193
15150	47	17923	193
12540	7	14473	193
12540	20	1838	193
1838	0	2777	193
14473	0	2777	193
1954	6	10538	193
6543	13	3956	193
3956	13	6543	193
452	4	17445	193
4426	4	10582	193
731	4	7452	193
11777	10	15710	193
3365	6	8558	193
8558	6	3365	193
4342	1	1305	193
14632	14	7467	193
744	4	12903	193
3954	74	3793	193
3954	74	1552	193
13952	4	15472	193
8558	20	8930	193
3968	13	80	193
80	13	3968	193
17185	77	10319	193
14748	28	14689	193
3786	6	3365	193
14689	28	14748	193
3365	6	16778	193
3786	6	16778	193
3365	13	16778	193
16778	13	3365	193
13708	4	15710	193
15990	24	10988	193
14022	51	10468	193
16003	6	17925	193
3365	6	3786	193
17953	4	6772	194
433	51	5575	194
11762	10	433	194
16315	13	780	194
16553	10	16003	194
10502	11	13417	194
7771	13	13373	194
16194	5	11980	194
4223	10	17349	194
939	4	373	194
16925	11	15710	194
780	13	16315	194
16003	10	16553	194
13373	13	7771	194
987	29	2285	194
780	6	14022	194
1552	0	10692	194
17349	4	13936	194
16778	13	3365	194
3365	13	16778	194
13952	7	5300	194
2852	19	5407	194
2852	19	6744	194
11762	5	12943	194
10847	11	15710	194
987	27	8012	194
10423	11	8012	194
8012	11	10423	194
1826	75	4192	194
14451	10	780	194
6132	0	16729	194
15244	13	17261	194
16100	20	3128	194
11557	47	4229	194
281	11	12903	194
12903	11	281	194
17591	10	14022	194
10692	20	1106	194
15472	20	1552	194
17261	13	15244	194
12943	51	17802	194
13300	8	10988	194
15990	14	7467	194
13646	83	6799	194
2891	15	5013	194
6799	32	13646	194
5407	8	10988	194
16729	14	7467	194
12422	11	17261	194
6799	19	5013	194
10183	9	5754	194
5015	4	14022	194
11607	6	1625	194
11607	6	1108	194
1108	6	11607	194
4229	47	11557	194
13936	4	17349	194
7921	4	7970	194
13134	10	14532	194
14532	4	5038	194
14532	4	114	194
5038	4	114	194
12227	7	2285	194
5013	83	6799	194
7921	159	13229	194
416	36	11714	194
3365	43	12141	194
3633	119	8775	194
5381	3	12400	194
2891	2	13409	194
13409	3	2891	194
12141	43	3365	194
5407	5	10988	194
5407	5	7878	194
5407	4	13300	194
7091	5	13300	194
17417	20	6058	194
15885	4	5407	194
15885	8	5407	194
15885	24	5407	194
5407	4	12643	194
7634	2	11019	194
7634	8	11019	194
11019	3	7634	194
12943	43	5407	194
2803	4	5407	194
5407	43	12943	194
6058	0	13300	194
13300	4	6058	194
12400	2	5381	194
7091	7	13300	194
13300	20	6744	194
17140	47	8779	194
8779	47	17140	194
1761	4	14110	194
14255	20	15724	194
4103	4	13300	194
6127	24	10692	194
12834	4	7678	194
1625	4	4353	194
14110	20	11747	194
1709	4	3915	194
15420	20	15724	194
14422	20	4899	194
6775	15	6469	194
7634	13	1771	194
6775	15	15304	194
16693	13	12593	194
8962	35	11766	194
8962	35	6005	194
230	10	16315	194
1588	7	3255	194
14173	20	2111	194
12593	13	16693	194
10468	11	14467	194
7634	13	802	194
7634	13	4899	194
9085	59	8279	194
8279	59	9085	194
14022	11	12652	194
7490	6	12943	194
7634	3	281	194
281	2	7634	194
7634	13	6491	194
805	6	13409	194
13646	14	4353	194
1059	8	2891	194
4899	13	7634	194
6491	13	7634	194
802	13	7634	194
1771	13	7634	194
16848	11	10582	194
16055	2	8779	194
14022	10	17289	194
15136	13	15264	194
15264	13	15136	194
11762	4	5575	194
14022	5	12943	194
14022	61	12943	194
12	10	3968	194
8279	13	15194	194
15194	13	8279	194
13240	20	11498	194
14819	33	11416	194
7634	6	6983	194
3428	109	1447	194
10583	20	13738	194
8279	28	11805	194
11805	28	8279	194
15304	54	14887	194
7177	54	14887	194
12464	31	2852	194
16230	4	15710	194
15401	7	17140	194
15401	7	7177	194
4192	11	17140	194
4192	11	7177	194
15264	2	6775	194
4192	15	7209	194
5013	14	7467	194
17138	8	4620	194
13214	4	5632	194
12213	10	10582	194
6981	10	3534	194
15115	54	14887	194
10079	20	17715	194
6775	3	15264	194
15264	3	14025	194
15264	34	6775	194
6414	61	5015	194
6414	5	5015	194
15625	11	11498	194
15625	11	15093	194
15625	55	11498	194
12943	5	14022	194
15625	55	15093	194
4342	19	17498	194
8012	15	5013	194
8012	7	14022	194
15011	19	10583	194
12943	11	14022	194
16553	104	9622	194
17405	10	11498	194
2852	31	12464	194
12943	47	17802	194
17498	3	9046	194
14025	2	15264	194
15264	6	16713	194
15264	6	6775	194
11157	75	17498	194
16179	4	4342	194
3244	69	6561	194
17802	47	12943	194
14022	69	15145	194
5013	159	4353	194
10711	10	1552	194
13646	14	6799	194
9046	2	17498	194
5038	28	9046	194
9046	28	5038	194
5013	101	4353	194
8779	3	16055	194
114	6	5038	194
3786	1	14022	194
17881	11	6238	194
433	82	5575	194
5566	4	14098	194
5013	0	6799	194
5939	7	4342	194
15242	13	17184	194
17184	13	15242	194
8918	13	5373	194
5373	13	8918	194
11646	10	7370	194
15990	6	5407	194
7370	47	4353	194
13646	14	7467	194
3956	31	6040	194
13325	6	6040	194
6040	3	13325	194
18170	13	13325	194
11762	47	5575	194
4811	7	12643	194
5407	11	6238	194
10988	11	6238	194
12943	43	3391	194
16444	43	3391	194
10583	4	16778	194
3391	43	12943	194
3391	43	16444	194
12943	43	16444	194
12943	30	7634	194
7634	30	12943	194
13325	13	18170	194
13325	2	6040	194
16444	43	12943	194
14098	4	1819	194
2436	43	11646	194
11646	43	2436	194
12943	51	9638	194
5013	14	5041	194
15167	159	2891	194
13779	32	15167	194
15167	83	13779	194
9861	2	17802	194
7650	8	3864	194
17802	3	9861	194
9861	13	5038	194
9861	2	3786	194
3786	3	9861	194
2584	15	14022	194
2584	15	7490	194
5038	13	9861	194
1700	4	3786	194
10739	6	7996	194
7996	5	13804	194
486	11	2016	194
862	15	17220	194
6083	7	5442	194
6083	7	9492	194
15194	4	9193	194
11224	15	5583	194
4544	15	7996	194
5343	13	16067	194
10583	2	1305	194
1305	3	10583	194
5013	14	4353	194
7490	10	433	194
13622	35	5880	194
7996	5	5880	194
16067	13	5343	194
13017	48	10988	194
8747	86	17715	194
7135	11	6238	194
13014	30	1819	194
1819	30	13014	194
16871	4	15702	194
15702	13	240	194
240	13	15702	194
15115	5	373	194
4342	43	15312	194
4342	43	2378	194
13579	51	3996	194
10774	4	14887	194
10774	28	14887	194
14887	28	10774	194
7081	15	5982	194
5982	7	7029	194
8702	11	7029	194
14532	137	9841	194
3184	13	2611	194
2611	13	3184	194
7086	4	13646	194
5013	11	1949	194
15509	3	9461	194
9461	2	15509	194
16063	4	16246	194
16230	4	13290	194
12655	11	8012	194
1059	4	4199	194
13729	4	4199	194
9841	137	5038	194
9841	137	14532	194
5038	137	9841	194
373	35	9638	194
11651	10	16821	194
240	13	16871	194
15702	4	6789	194
16518	11	6469	194
5416	4	17188	194
11369	71	8912	194
8279	6	11741	194
14532	13	5921	194
5038	13	5921	194
5921	13	14532	194
5921	13	5038	194
12943	65	12284	194
12284	15	12943	194
7633	28	8265	194
8265	28	7633	194
7633	13	8265	194
8265	13	7633	194
9065	4	7612	194
16713	43	15264	194
3207	14	7467	194
16072	30	16481	194
16481	30	16072	194
14022	3	4693	194
4693	2	14022	194
11186	4	4353	194
3365	6	16315	194
16871	13	240	194
16315	6	3365	194
15367	10	814	194
11801	4	1502	194
14255	73	11019	194
11661	10	4620	194
11805	7	4170	194
11651	10	9728	194
10988	88	7467	194
15928	88	7467	194
5493	43	11911	194
11911	43	5493	194
9813	13	3184	194
3184	13	9813	194
6040	4	3429	194
11727	4	12943	194
1305	15	4641	194
13041	13	754	194
754	13	13041	194
96	7	14887	194
14887	5	13572	194
14887	13	13325	194
17739	42	13325	194
1305	34	16116	194
14887	104	13325	194
13325	13	14887	194
17912	87	12943	194
17912	87	5407	194
15710	30	4620	194
4620	30	15710	194
3222	27	17223	194
7348	4	13240	194
15634	4	3285	194
3906	32	1223	194
4473	28	10423	194
10423	28	4473	194
14050	107	13572	194
8272	10	15634	194
13240	10	11498	194
939	11	12272	194
4199	6	10183	194
179	3	811	194
5116	15	4353	194
7928	137	16176	194
16176	137	7928	194
13729	4	2891	194
10987	4	14278	194
179	15	811	194
16194	51	323	194
16118	10	14833	194
7191	24	10988	194
12419	6	323	194
14342	6	11707	194
6983	3	14342	194
14342	2	6983	194
10987	4	16194	194
15727	4	15472	194
811	2	179	194
156	6	10183	194
10183	6	4199	194
156	6	4199	194
10183	6	156	194
4199	6	156	194
12102	6	4199	194
7037	4	3643	194
4199	6	12102	194
5407	22	3848	194
15985	19	5013	194
416	14	7467	194
3222	16	1614	194
16315	13	3184	194
3184	13	16315	194
14716	22	5407	194
3274	20	15895	194
10067	20	416	194
16194	7	12943	194
8318	15	11839	194
10877	51	9193	194
14873	101	9193	194
3365	4	2538	194
1065	11	11498	194
11498	7	1065	194
4229	45	18028	194
12943	20	17459	194
12943	55	9861	194
10345	7	14022	194
6756	17	11249	194
16315	10	17722	194
7065	65	17498	194
4353	20	5013	194
14275	4	2709	194
12102	4	7202	194
12141	4	3786	194
8659	24	416	194
188	13	12141	194
12489	32	18128	194
18128	14	5398	194
18128	113	5398	194
6365	88	7467	194
589	10	6365	194
589	119	7268	194
12141	13	188	194
8659	20	14483	194
12963	10	17405	194
16760	17	3906	194
1835	4	1305	194
4342	11	1305	194
7844	6	8354	194
7844	6	7065	194
10877	20	683	194
12284	4	4342	194
1835	4	14022	194
1625	110	7370	194
7304	13	6223	194
6223	13	7304	194
7745	15	18028	194
7745	15	3255	194
3401	31	14473	194
7191	24	13221	194
6223	55	7304	194
16315	10	4342	194
10183	23	13779	194
3111	42	12146	194
16173	11	17405	194
11498	55	14339	194
16173	10	11498	194
3987	10	8252	194
8749	4	3847	194
16173	4	13240	194
16760	22	13240	194
10183	0	13779	194
9638	20	2455	194
7348	4	4771	194
6238	10	7135	194
10193	10	5727	194
10538	30	3040	194
1954	2	10538	194
10538	3	1954	194
15367	10	16289	194
4093	14	7467	194
16447	68	6681	194
6469	68	6681	194
12222	68	6681	194
17305	0	16228	194
9699	8	8901	194
3949	11	3365	194
8012	4	6040	194
16194	51	1127	194
16491	5	4117	194
10277	4	14022	194
10468	24	15666	194
15367	4	17138	194
8496	7	15367	194
3040	30	10538	194
8496	11	3302	194
8650	15	10211	194
12231	15	10211	194
7844	6	13466	194
1771	15	4280	194
9845	44	224	194
3786	20	14873	194
11437	3	14873	194
14873	2	11437	194
9879	4	16444	194
9879	4	816	194
15424	4	3786	194
6679	24	11213	194
6679	4	11213	194
999	10	11317	194
11762	13	433	194
1137	20	10468	194
8981	2	8659	194
9460	4	2891	194
3293	11	10582	194
12213	4	7065	194
8659	3	8981	194
12213	20	2371	194
433	13	11762	194
4560	15	15176	194
13720	20	15954	194
16415	43	3928	194
6470	13	3928	194
3928	13	6470	194
12584	7	12943	194
11762	15	433	194
18089	42	16168	194
144	31	11416	194
7770	29	3786	194
3786	20	7770	194
13409	4	2891	194
14667	6	16410	194
7202	15	12102	194
2696	19	11416	194
12480	2	14022	194
14022	3	12480	194
12943	47	7745	194
780	10	14451	194
17040	20	17694	194
17694	0	1305	194
7656	20	11912	194
7065	15	3736	194
7065	10	10582	194
7978	31	18194	194
7978	31	10538	194
17824	31	10183	194
6439	11	6238	194
13001	5	13646	194
10091	4	16760	194
15873	10	10091	194
7583	4	12014	194
15452	20	16729	194
9948	7	7978	194
10538	3	153	194
3641	20	7649	194
4972	0	10862	194
1440	113	7634	194
6761	20	2605	194
2308	4	3285	194
6761	20	3634	194
2605	42	7870	194
3193	83	14168	194
7633	4	14887	194
1315	0	4672	194
11390	13	16477	194
3594	51	1330	194
1330	20	14030	194
11839	10	8318	194
13779	8	8420	194
5038	4	9861	194
7647	4	16941	194
13359	19	4192	194
16477	13	11390	194
153	2	10538	194
6414	2	362	194
362	3	6414	194
3956	44	195	194
3956	44	1805	194
16063	15	16246	194
16063	15	16481	194
15702	28	6576	194
6576	28	15702	194
10457	4	15304	194
3956	44	17445	194
589	36	7268	194
12832	13	16230	194
2584	4	8873	194
4664	10	16713	194
12098	3	13366	194
14022	75	12098	194
13366	21	17498	194
16230	13	12832	194
6604	89	13240	194
15625	10	11498	194
1336	4	1604	194
6561	10	17405	194
2016	5	6318	194
5029	20	2016	194
5029	20	6318	194
2378	7	4342	194
12324	4	7108	194
5179	13	12324	194
12324	13	5179	194
11366	3	8558	194
8558	2	11366	194
9861	6	17802	194
16010	20	14473	194
5393	15	12881	194
16778	51	3365	194
3365	51	16778	194
7065	15	3968	194
13366	2	12098	194
8558	13	3786	194
3786	13	8558	194
7209	4	15710	194
1598	8	10484	194
15626	1	383	194
3365	6	11741	194
6469	4	6561	194
5013	51	13646	194
15710	20	15024	194
7233	2	10991	194
7384	4	2426	194
2518	10	16038	194
16194	3	17791	194
4342	27	5165	194
2518	4	17791	194
17791	6	13936	194
10991	3	7233	194
17791	6	16194	194
12304	4	12422	194
10582	57	10468	194
16225	13	2891	194
18094	13	2891	194
2891	13	16225	194
2891	13	18094	194
5986	4	4092	194
5986	4	4921	194
15304	65	9638	194
14022	21	17498	194
8012	7	14887	194
11741	13	16315	194
16315	13	11741	194
780	6	1625	194
780	6	2021	194
2021	6	780	194
7065	57	12461	194
5986	4	9104	194
16038	40	17791	194
8667	4	10345	194
14022	35	17498	194
12284	115	17498	194
230	4	16315	194
1768	2	6584	194
6584	15	1768	194
6584	3	1768	194
17140	10	15264	194
8558	13	3365	194
3786	13	3365	194
8558	13	16778	194
3365	13	8558	194
16778	13	8558	194
17140	6	6775	194
12584	14	7467	194
1768	11	4353	194
11469	43	6584	194
6584	43	11469	194
3968	4	7959	194
15541	4	6781	194
15242	110	208	194
10183	14	7467	194
4214	4	4199	194
16553	8	6238	194
